                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     23,                 1.2788,                0.81405,                 1.3109,                 0.8489,                0.68854,                0.80485,                0.44862,                 1.5598,                0.99379,                 1.4417,               0.007921,               0.007921,               0.007921
                     24,                 1.2605,                0.80297,                 1.3035,                0.82661,                0.71981,                0.82208,                0.45466,                 1.5439,                 1.0704,                 1.4255,               0.007822,               0.007822,               0.007822
                     25,                 1.2729,                 0.7979,                  1.304,                0.84701,                0.70909,                0.80113,                0.46509,                 1.5097,                0.90117,                 1.4009,               0.007723,               0.007723,               0.007723
                     26,                 1.2618,                 0.7946,                 1.2898,                0.85595,                0.71871,                0.81854,                 0.4755,                 1.4852,                0.88698,                 1.3941,               0.007624,               0.007624,               0.007624
                     27,                 1.2339,                0.77745,                 1.2803,                0.85587,                0.72885,                0.82887,                0.45843,                 1.5451,                0.91669,                 1.4243,               0.007525,               0.007525,               0.007525
                     28,                 1.2319,                0.77115,                 1.2613,                0.80792,                0.73755,                0.81481,                0.45262,                 1.5723,                0.99149,                 1.4345,               0.007426,               0.007426,               0.007426
                     29,                 1.2241,                0.75845,                 1.2685,                0.84416,                0.73043,                0.82539,                0.47213,                 1.5203,                0.92934,                 1.4221,               0.007327,               0.007327,               0.007327
                     30,                 1.2048,                0.74821,                 1.2665,                 0.8428,                  0.712,                0.82129,                0.47434,                 1.4791,                0.89704,                 1.3965,               0.007228,               0.007228,               0.007228
                     31,                 1.2088,                0.74407,                 1.2594,                0.82333,                0.74048,                0.83112,                 0.4778,                 1.4815,                0.85414,                 1.4039,               0.007129,               0.007129,               0.007129
                     32,                 1.1945,                0.73869,                 1.2501,                0.85117,                0.72337,                0.82541,                0.49052,                 1.4646,                0.83263,                 1.3754,                0.00703,                0.00703,                0.00703
                     33,                 1.1664,                0.72359,                 1.2308,                0.83816,                0.71383,                0.81872,                0.46251,                 1.5097,                0.88281,                 1.4252,               0.006931,               0.006931,               0.006931
                     34,                 1.1782,                0.73134,                 1.2443,                0.83574,                0.73913,                0.82571,                 0.4963,                 1.4337,                0.85014,                 1.3538,               0.006832,               0.006832,               0.006832
                     35,                 1.1741,                0.72813,                 1.2338,                0.87597,                0.74252,                0.84865,                0.49027,                 1.4948,                  0.827,                 1.3869,               0.006733,               0.006733,               0.006733
                     36,                 1.1839,                 0.7189,                 1.2358,                0.85464,                0.71383,                0.82571,                 0.4939,                 1.4375,                0.83426,                 1.3503,               0.006634,               0.006634,               0.006634
                     37,                 1.1348,                0.69707,                 1.2161,                 0.8716,                0.71858,                0.83086,                0.49726,                 1.4509,                0.84153,                 1.3677,               0.006535,               0.006535,               0.006535
                     38,                 1.1689,                0.71221,                 1.2242,                0.84682,                0.74292,                  0.842,                0.49182,                 1.4372,                0.86375,                 1.3622,               0.006436,               0.006436,               0.006436
                     39,                 1.1249,                0.68927,                 1.2041,                0.85946,                0.73043,                0.84154,                0.49696,                 1.4598,                0.81005,                 1.3586,               0.006337,               0.006337,               0.006337
                     40,                 1.1355,                0.68373,                 1.2015,                0.86405,                0.74358,                0.84156,                0.50176,                 1.4252,                0.86223,                 1.3557,               0.006238,               0.006238,               0.006238
                     41,                 1.1179,                0.68419,                 1.1969,                0.85579,                0.73597,                0.83229,                0.49719,                 1.4607,                0.81386,                 1.3668,               0.006139,               0.006139,               0.006139
                     42,                 1.1075,                0.67189,                 1.1898,                0.84266,                0.75786,                0.84059,                0.50292,                  1.441,                0.81242,                  1.337,                0.00604,                0.00604,                0.00604
                     43,                 1.1073,                0.67514,                  1.186,                 0.8399,                0.74308,                0.82732,                 0.5002,                 1.4307,                0.79229,                 1.3587,               0.005941,               0.005941,               0.005941
                     44,                 1.1049,                0.66417,                 1.1846,                0.84709,                0.74447,                0.82816,                0.49623,                 1.4544,                0.79989,                 1.3663,               0.005842,               0.005842,               0.005842
                     45,                    1.1,                0.66179,                 1.1829,                0.88466,                0.72727,                0.83354,                0.49638,                 1.4797,                0.80776,                 1.3754,               0.005743,               0.005743,               0.005743
                     46,                 1.0788,                0.65313,                 1.1743,                0.85765,                0.74704,                0.83579,                0.49135,                 1.4652,                0.81615,                 1.3569,               0.005644,               0.005644,               0.005644
                     47,                 1.0834,                0.65441,                 1.1746,                0.83448,                0.72806,                0.82754,                0.47872,                 1.5079,                0.84538,                 1.3832,               0.005545,               0.005545,               0.005545
                     48,                 1.0822,                0.65047,                 1.1694,                0.83276,                0.75184,                0.83579,                0.49539,                 1.4453,                0.80426,                 1.3639,               0.005446,               0.005446,               0.005446
                     49,                 1.0573,                0.63886,                 1.1633,                0.85629,                0.73043,                0.83142,                0.50655,                 1.4165,                0.80853,                 1.3303,               0.005347,               0.005347,               0.005347
                     50,                  1.055,                 0.6357,                 1.1599,                0.86081,                0.72806,                0.82437,                0.48881,                  1.484,                 0.8415,                 1.3666,               0.005248,               0.005248,               0.005248
                     51,                 1.0503,                0.63679,                 1.1569,                0.86518,                0.74308,                 0.8344,                0.49715,                 1.4325,                0.80531,                 1.3486,               0.005149,               0.005149,               0.005149
                     52,                 1.0503,                0.63222,                 1.1572,                0.85169,                0.75336,                0.84338,                 0.4993,                  1.453,                0.80945,                 1.3663,                0.00505,                0.00505,                0.00505
                     53,                  1.025,                0.61775,                 1.1608,                0.86751,                0.75257,                 0.8494,                 0.5001,                  1.447,                0.77283,                 1.3523,               0.004951,               0.004951,               0.004951
                     54,                 1.0402,                0.62503,                 1.1469,                0.85004,                0.75279,                0.83952,                0.50827,                 1.4134,                0.78298,                 1.3479,               0.004852,               0.004852,               0.004852
                     55,                 1.0206,                0.60937,                 1.1357,                0.82981,                0.76838,                 0.8447,                0.49946,                 1.4785,                0.79386,                 1.3732,               0.004753,               0.004753,               0.004753
                     56,                 1.0071,                0.60411,                 1.1334,                0.84466,                 0.7479,                 0.8281,                0.49157,                 1.4677,                 0.8147,                 1.3739,               0.004654,               0.004654,               0.004654
                     57,                 1.0151,                0.60543,                 1.1274,                 0.8569,                0.74071,                 0.8405,                0.49583,                  1.478,                0.79223,                  1.376,               0.004555,               0.004555,               0.004555
                     58,                0.99334,                0.59923,                 1.1278,                0.83626,                0.74862,                 0.8363,                0.49765,                 1.4572,                0.78275,                 1.3628,               0.004456,               0.004456,               0.004456
                     59,                0.99719,                0.59828,                 1.1208,                0.85887,                 0.7581,                0.85215,                0.49516,                  1.473,                0.78561,                 1.3654,               0.004357,               0.004357,               0.004357
                     60,                0.98946,                0.59142,                 1.1206,                0.86119,                0.75889,                 0.8609,                 0.5102,                 1.4516,                0.78042,                 1.3559,               0.004258,               0.004258,               0.004258
                     61,                 0.9801,                0.58016,                 1.1166,                0.87065,                0.74492,                 0.8399,                0.50029,                 1.4538,                0.79288,                 1.3483,               0.004159,               0.004159,               0.004159
                     62,                0.97008,                0.58538,                  1.117,                0.85073,                0.77043,                0.85449,                0.50616,                 1.4469,                 0.7686,                 1.3465,                0.00406,                0.00406,                0.00406
                     63,                0.95574,                0.57757,                 1.1105,                0.85051,                0.76996,                0.84642,                0.50428,                 1.4505,                0.78934,                 1.3529,               0.003961,               0.003961,               0.003961
                     64,                0.96747,                0.57807,                 1.1037,                0.85191,                 0.7415,                0.84367,                0.50854,                 1.4504,                0.76707,                 1.3627,               0.003862,               0.003862,               0.003862
                     65,                  0.955,                0.57197,                 1.1063,                0.84663,                0.75099,                0.83976,                0.49636,                 1.4778,                0.78621,                 1.3852,               0.003763,               0.003763,               0.003763
                     66,                0.95064,                0.56422,                 1.1038,                0.87731,                0.72964,                 0.8366,                0.50351,                 1.4817,                 0.7839,                 1.3896,               0.003664,               0.003664,               0.003664
                     67,                0.95162,                0.57601,                 1.1081,                0.84926,                0.74229,                0.82724,                0.49563,                 1.4957,                0.79718,                 1.3948,               0.003565,               0.003565,               0.003565
                     68,                0.93843,                0.55867,                 1.0936,                0.84825,                0.75889,                0.84256,                0.50165,                 1.4644,                0.78941,                  1.376,               0.003466,               0.003466,               0.003466
                     69,                0.92696,                0.55977,                 1.0789,                0.88825,                0.72885,                0.84117,                 0.5055,                 1.4456,                0.78175,                 1.3416,               0.003367,               0.003367,               0.003367
                     70,                0.92618,                0.55143,                 1.0827,                0.85776,                0.76285,                0.84746,                0.51878,                 1.4165,                0.77821,                 1.3346,               0.003268,               0.003268,               0.003268
                     71,                0.91256,                0.55376,                 1.0816,                0.86178,                0.74308,                0.84294,                 0.5008,                 1.4644,                0.77183,                 1.3564,               0.003169,               0.003169,               0.003169
                     72,                0.91359,                0.54615,                 1.0858,                0.86961,                0.73811,                0.84237,                0.50057,                 1.4636,                0.78608,                 1.3592,                0.00307,                0.00307,                0.00307
                     73,                0.90352,                0.54771,                 1.0775,                0.86565,                0.75257,                0.84877,                0.50249,                 1.4794,                0.76145,                 1.3642,               0.002971,               0.002971,               0.002971
                     74,                0.90329,                0.54279,                  1.072,                0.88604,                0.73752,                0.84603,                0.50964,                 1.4626,                0.76075,                 1.3552,               0.002872,               0.002872,               0.002872
                     75,                 0.8898,                0.53152,                 1.0725,                0.86434,                0.75573,                0.85382,                0.51605,                 1.4279,                0.74223,                 1.3568,               0.002773,               0.002773,               0.002773
                     76,                0.87951,                0.53388,                 1.0743,                0.83474,                0.77063,                0.84929,                0.51369,                 1.4419,                0.77504,                 1.3632,               0.002674,               0.002674,               0.002674
                     77,                0.88831,                 0.5312,                 1.0726,                0.87363,                0.75968,                0.85018,                0.50596,                 1.4813,                0.76752,                 1.3829,               0.002575,               0.002575,               0.002575
                     78,                0.87428,                0.52371,                 1.0669,                0.87724,                 0.7344,                 0.8406,                 0.5123,                 1.4436,                0.76521,                 1.3458,               0.002476,               0.002476,               0.002476
                     79,                0.87502,                0.53024,                 1.0698,                0.89075,                0.73597,                0.84577,                0.50966,                 1.4551,                 0.7731,                  1.361,               0.002377,               0.002377,               0.002377
                     80,                0.85616,                0.51766,                 1.0504,                0.88726,                0.73043,                0.83896,                 0.5011,                 1.4732,                0.78053,                 1.3797,               0.002278,               0.002278,               0.002278
                     81,                 0.8545,                0.51225,                 1.0547,                0.86283,                0.75652,                0.85017,                0.51084,                  1.454,                0.75403,                 1.3688,               0.002179,               0.002179,               0.002179
                     82,                0.85109,                0.51249,                 1.0536,                0.84302,                 0.7769,                0.85577,                0.50953,                  1.461,                0.75244,                  1.374,                0.00208,                0.00208,                0.00208
                     83,                 0.8451,                 0.5124,                 1.0508,                0.86548,                0.75257,                0.84862,                0.50394,                 1.4662,                0.75137,                 1.3755,               0.001981,               0.001981,               0.001981
                     84,                 0.8425,                0.50584,                 1.0444,                 0.8726,                0.75806,                0.85128,                0.50939,                 1.4481,                0.75421,                 1.3676,               0.001882,               0.001882,               0.001882
                     85,                0.82765,                0.50487,                 1.0376,                0.87123,                0.76443,                0.85314,                0.51166,                 1.4492,                0.76299,                 1.3675,               0.001783,               0.001783,               0.001783
                     86,                 0.8232,                0.49514,                 1.0414,                0.87578,                0.73992,                0.84084,                0.50426,                 1.4643,                0.77891,                 1.3663,               0.001684,               0.001684,               0.001684
                     87,                0.83021,                 0.4983,                 1.0332,                0.85834,                0.77114,                0.84986,                0.51507,                 1.4431,                0.76432,                 1.3605,               0.001585,               0.001585,               0.001585
                     88,                0.81223,                0.49369,                  1.032,                0.87352,                0.76436,                0.85158,                 0.5132,                 1.4465,                0.73932,                 1.3678,               0.001486,               0.001486,               0.001486
                     89,                0.80757,                0.48952,                 1.0296,                0.87322,                0.75682,                 0.8471,                0.50982,                 1.4615,                0.76034,                 1.3803,               0.001387,               0.001387,               0.001387
                     90,                0.81246,                0.48891,                 1.0284,                0.86377,                 0.7668,                0.84756,                0.50907,                 1.4493,                0.75771,                 1.3832,               0.001288,               0.001288,               0.001288
                     91,                0.77269,                0.45539,                0.99804,                0.86994,                0.76669,                0.84767,                0.50985,                 1.4601,                0.74995,                 1.3815,               0.001189,               0.001189,               0.001189
                     92,                0.74197,                0.42988,                0.97694,                0.86427,                0.76285,                0.84887,                0.50432,                 1.4587,                0.75583,                 1.3823,                0.00109,                0.00109,                0.00109
                     93,                0.72507,                0.42588,                0.97146,                0.86977,                0.75498,                0.84821,                0.51024,                 1.4378,                0.75027,                  1.379,               0.000991,               0.000991,               0.000991
                     94,                0.70811,                 0.4171,                0.97193,                0.88872,                 0.7415,                0.84621,                0.50823,                  1.446,                0.75854,                 1.3871,               0.000892,               0.000892,               0.000892
                     95,                0.70323,                0.42038,                0.96655,                0.84854,                0.77312,                0.84779,                0.51441,                 1.4448,                0.75755,                 1.3839,               0.000793,               0.000793,               0.000793
                     96,                0.69177,                0.40621,                0.95611,                  0.865,                0.76364,                0.85213,                0.51354,                 1.4401,                  0.758,                 1.3838,               0.000694,               0.000694,               0.000694
                     97,                0.69102,                0.40788,                0.95273,                0.88188,                0.75652,                0.85127,                 0.5131,                  1.442,                0.75883,                 1.3836,               0.000595,               0.000595,               0.000595
                     98,                0.68235,                 0.4068,                0.95263,                0.86358,                0.76126,                0.84713,                0.51273,                 1.4428,                0.76438,                 1.3857,               0.000496,               0.000496,               0.000496
                     99,                0.67315,                 0.4035,                0.94409,                0.87166,                0.75705,                0.84848,                0.51311,                 1.4322,                0.76335,                 1.3779,               0.000397,               0.000397,               0.000397
                    100,                0.68103,                 0.4011,                0.95071,                0.87036,                0.76423,                0.84873,                0.51364,                 1.4345,                0.76311,                 1.3751,               0.000298,               0.000298,               0.000298
